"filename","date","time","DOY","daytime","file_records","used_records","Tau","qc_Tau","H","qc_H","LE","qc_LE","co2_flux","qc_co2_flux","h2o_flux","qc_h2o_flux","H_strg","LE_strg","co2_strg","h2o_strg","co2_v.adv","h2o_v.adv","co2_molar_density","co2_mole_fraction","co2_mixing_ratio","co2_time_lag","co2_def_timelag","h2o_molar_density","h2o_mole_fraction","h2o_mixing_ratio","h2o_time_lag","h2o_def_timelag","sonic_temperature","air_temperature","air_pressure","air_density","air_heat_capacity","air_molar_volume","ET","water_vapor_density","e","es","specific_humidity","RH","VPD","Tdew","u_unrot","v_unrot","w_unrot","u_rot","v_rot","w_rot","wind_speed","max_wind_speed","wind_dir","yaw","pitch","roll","u.","TKE","L","X.z.d..L","bowen_ratio","T.","model","x_peak","x_offset","x_10.","x_30.","x_50.","x_70.","x_90.","un_Tau","Tau_scf","un_H","H_scf","un_LE","LE_scf","un_co2_flux","co2_scf","un_h2o_flux","h2o_scf","spikes_hf","amplitude_resolution_hf","drop_out_hf","absolute_limits_hf","skewness_kurtosis_hf","skewness_kurtosis_sf","discontinuities_hf","discontinuities_sf","timelag_hf","timelag_sf","attack_angle_hf","non_steady_wind_hf","u_spikes","v_spikes","w_spikes","ts_spikes","co2_spikes","h2o_spikes","chopper_LI.7500","detector_LI.7500","pll_LI.7500","sync_LI.7500","mean_value_RSSI_LI.7500","u_var","v_var","w_var","ts_var","co2_var","h2o_var","w.ts_cov","w.co2_cov","w.h2o_cov","vin_sf_mean","co2_mean","h2o_mean","dew_point_mean","co2_signal_strength_7500_mean"
"23","2025-08-28T030000_smart3-01456.ghg","2025-08-28","03:30","240.1458","0","18000",18000,-0.042373,0,-13.5206,0,37.8948,0,7.01719,0,0.86189,0,1.29871,-8.08576e-05,-1.69587,-1.83905e-06,6.00471e-12,3.59696e-17,19.3581,474.727,489.181,0,0,0.115959,0.00284373,0.00284374,0,0,303.414,298.562,101219,1.1811,1005.7,0.0245235,0.0558505,2.08959e-06,0.287917,3236.91,1.7692e-06,0.00889481,3236.62,199.791,1.00424,1.40625,-0.0479767,1.72868,1.88837e-14,3.10191e-16,1.72868,3.94072,124.53,54.4685,-1.59036,NA,0.18941,0.27845,44.1614,0.165303,-0.356792,0.060095,1,44.6063,19,42,88,168,374,1717,-0.0420537,1.00759,-11.0423,1.01096,36.5576,1.03658,7.08673,1.03658,0.831476,1.03658,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,5,0,0,0,8,7,0,0,0,0,100,0.349382,0.132067,0.0754505,0.0103543,0.00851229,154.97,-0.00929617,0.00708673,0.831476,12.229,474.727,29.5458,23.9749,105.582
"24","2025-08-28T033000_smart3-01456.ghg","2025-08-28","04:00","240.1666","0","18000",18000,-0.0242611,1,-6.28239,0,24.3113,0,3.11855,0,0.552964,0,0.376029,4.8567e-05,1.05753,1.10466e-06,-1.77706e-10,-1.05837e-15,19.494,478.062,492.626,0,0,0.116101,0.00284721,0.00284722,0,0,303.368,298.603,101233,1.1811,1005.7,0.0245235,0.0358321,2.09215e-06,0.288309,3244.74,1.77136e-06,0.00888541,3244.46,199.8,0.265568,1.289,-0.070224,1.31795,4.98101e-14,-9.11593e-15,1.31795,3.52419,96.7187,78.3585,-3.05433,NA,0.143322,0.279908,41.18,0.177271,-0.258415,0.0369027,1,45.169,20,42,89,171,384,1776,-0.024061,1.00831,-4.71545,1.01063,23.5339,1.03303,3.09713,1.03303,0.535282,1.03303,800000099,800000099,800000099,800000099,800000099,800100099,899999999,899999999,89999,89999,89,89,6,11,1,3,16,10,0,0,0,0,100,0.382266,0.143276,0.0342735,0.0288728,0.0121626,186.546,-0.0039698,0.00309713,0.535282,12.2254,478.061,29.5651,23.9878,105.58
"25","2025-08-28T040000_smart3-01456.ghg","2025-08-28","04:30","240.1874","0","18000",18000,-0.0215449,0,-7.81069,0,14.7545,0,1.58742,1,0.335515,0,-2.18677,-0.000310223,3.42105,-7.05445e-06,-3.23642e-11,-1.87033e-16,19.9545,488.837,503.619,0.1,0,0.115317,0.00282499,0.002825,0.1,0,303.067,298.366,101260,1.18234,1005.7,0.0244976,0.0217414,2.07801e-06,0.286134,3199.46,1.75754e-06,0.0089432,3199.18,199.75,0.110414,1.44415,-0.0705384,1.45008,2.77683e-14,-1.6219e-15,1.45008,2.67948,94.2007,85.6279,-2.78822,NA,0.13499,0.156583,27.6799,0.263729,-0.529379,0.0486608,1,58.4446,26,56,119,233,536,2635,-0.0213682,1.00827,-6.81118,1.0126,14.1658,1.04156,1.78836,1.04156,0.32213,1.04156,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,17,0,0,2,18,5,0,0,0,0,100,0.137278,0.1338,0.0420873,0.00907645,0.0151636,38.0177,-0.00572812,0.00178836,0.32213,12.21,488.836,29.3512,23.8722,105.603
"26","2025-08-28T043000_smart3-01456.ghg","2025-08-28","05:00","240.2083","0","18000",18000,-0.0120901,0,-7.64982,0,7.03975,0,3.4281,0,0.160093,0,0.554788,0.00012749,0.38921,2.89929e-06,2.99583e-11,1.73254e-16,20.0015,490.063,504.991,0,0,0.115672,0.00283413,0.00283413,0,0,303.177,298.426,101265,1.18216,1005.7,0.0245013,0.010374,2.08441e-06,0.287073,3210.9,1.76322e-06,0.00894059,3210.61,199.771,0.231871,1.31429,-0.0588401,1.33588,-7.54058e-14,1.4978e-15,1.33588,2.89564,99.4918,79.9947,-2.52446,NA,0.101129,0.146112,11.8835,0.614296,-1.08666,0.0636254,1,89.7394,39,87,189,375,887,4625,-0.0119635,1.01058,-7.08519,1.01902,6.61983,1.06345,3.55531,1.06345,0.150543,1.06345,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,7,0,0,5,5,0,0,0,0,100,0.122729,0.143166,0.0263296,0.0101155,0.0079649,66.8225,-0.00595946,0.00355531,0.150543,12.21,490.063,29.561,23.9914,105.594
"27","2025-08-28T050000_smart3-01456.ghg","2025-08-28","05:30","240.2291","0","18000",18000,-0.00947491,0,-6.41284,0,12.6563,0,4.60838,0,0.287817,0,-0.120783,-0.000112194,0.384285,-2.5514e-06,-4.45662e-11,-2.5637e-16,20.0541,491.274,506.142,0,0,0.115362,0.00282609,0.0028261,0,0,303.111,298.413,101276,1.18235,1005.7,0.0244975,0.0186505,2.07883e-06,0.286292,3208.41,1.75822e-06,0.00892318,3208.12,199.753,0.308702,1.28769,-0.0808892,1.32664,5.35917e-14,-2.2223e-15,1.32664,2.34067,102.539,76.5187,-3.49565,NA,0.0895189,0.0919038,9.83326,0.742379,-0.506691,0.0602452,1,111.794,49,109,236,472,1123,5937,-0.00937069,1.01112,-5.52989,1.02034,11.8528,1.0678,4.52276,1.0678,0.269544,1.0678,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,3,0,9,1,2,0,0,0,0,100,0.0819475,0.0811314,0.0207288,0.00848651,0.0171627,59.777,-0.00465054,0.00452276,0.269544,12.21,491.274,29.3767,23.8892,105.598
"28","2025-08-28T053000_smart3-01456.ghg","2025-08-28","06:00","240.2499","0","18000",18000,-0.00375758,1,-1.8834,0,-0.204751,2,-0.63452,2,-0.00465692,2,1.39826,0.000598392,2.31853,1.361e-05,6.24221e-11,3.59195e-16,20.3388,498.581,513.843,0,1,0.117035,0.00286899,0.00286899,0,1,303.077,298.565,101260,1.18156,1005.7,0.0245138,-0.000301769,2.10898e-06,0.290591,3237.39,1.78491e-06,0.00897609,3237.1,199.853,0.0479055,0.924135,-0.0413162,0.926297,-2.68298e-14,3.06912e-15,0.926297,2.19012,93.4082,87.0325,-2.55645,NA,0.0563931,0.0606166,8.36934,0.872232,9.1985,0.0281055,1,136.38,60,133,290,581,1386,7398,-0.00371026,1.01276,-1.85317,1.02303,-0.190943,1.07217,-0.488941,1.07217,-0.00434287,1.07217,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,3,0,1,1,2,0,0,0,0,100,0.0615012,0.048769,0.0109631,0.00491597,0.0440803,143.019,-0.00155952,-0.000488941,-0.00434287,12.228,498.582,29.7016,24.0692,105.565
"29","2025-08-28T060000_smart3-01456.ghg","2025-08-28","06:30","240.2707","0","18000",18000,-0.0218116,1,6.48016,1,33.8871,1,3.14367,1,0.771144,1,5.00314,-3.79371e-05,2.70701,-8.63309e-07,-2.74368e-10,-1.55072e-15,20.6534,507.127,523.084,0.2,0,0.116732,0.00286626,0.00286627,0.2,0,303.349,299.107,101277,1.17962,1005.72,0.0245541,0.0499701,2.10352e-06,0.290365,3343.13,1.78321e-06,0.00868542,3342.84,199.847,-0.467627,0.478294,-0.0157381,0.669095,7.92998e-14,-1.32844e-14,0.669095,1.64229,45.7329,134.354,-1.34781,NA,0.135979,0.161032,-34.1072,-0.214031,0.191228,-0.0401694,1,18.9953,8,15,27,42,71,181,-0.0211006,1.03369,8.41711,1.02419,32.757,1.03449,2.29617,1.03449,0.745429,1.03449,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,1,3,0,2,10,5,0,0,0,0,100,0.0670003,0.23909,0.0159731,0.0282891,0.00354448,174.491,0.00709486,0.00229617,0.745429,12.2277,507.127,30.5067,24.5181,105.49
"30","2025-08-28T063000_smart3-01456.ghg","2025-08-28","07:00","240.2916","0","18000",18000,-0.0103896,0,7.55953,0,17.6252,0,-0.774868,1,0.401541,0,10.7401,0.00133161,-3.91523,3.03369e-05,-2.79244e-11,-1.67208e-16,20.0791,494.724,510.608,0,1,0.120232,0.00296236,0.00296237,0,0,304.036,300.275,101324,1.17557,1005.75,0.0246387,0.0260198,2.16658e-06,0.300238,3581.17,1.843e-06,0.00838379,3580.87,200.071,-0.3807,0.534789,-0.0852047,0.66196,2.93813e-14,-1.39071e-15,0.66196,2.04302,49.8167,125.446,-7.39539,NA,0.09401,0.170045,-9.66495,-0.755307,0.428904,-0.0680113,1,25.2907,11,20,33,51,82,188,-0.010048,1.034,8.47016,1.02439,17.0345,1.03467,-1.35415,1.03467,0.388083,1.03467,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,8,0,0,6,3,4,0,0,0,0,100,0.0974777,0.208822,0.0337901,0.0918607,0.0740057,102.135,0.00716394,-0.00135415,0.388083,12.22,494.719,31.1072,24.8524,105.343
"31","2025-08-28T070000_smart3-01456.ghg","2025-08-28","07:30","240.3124","0","18000",18000,-0.0247837,1,15.3716,0,39.7588,0,-0.139236,2,0.90653,0,7.67921,-0.000118223,-4.11545,-2.69558e-06,-9.72102e-11,-5.96154e-16,19.4989,481.654,497.484,-0.2,0,0.119579,0.0029538,0.00295381,0.1,0,304.652,301.112,101348,1.17258,1005.78,0.0247016,0.0587432,2.15482e-06,0.299441,3760.76,1.83768e-06,0.00796223,3760.46,200.053,-0.155479,0.563069,-0.0154359,0.584345,1.56883e-14,-4.98542e-15,0.584345,1.71762,77.6731,105.436,-1.51369,NA,0.145383,0.142757,-17.5823,-0.415191,0.386621,-0.0896525,1,12.1215,5,10,17,26,44,108,-0.0238833,1.0377,17.4326,1.02678,38.3436,1.0369,-1.36945,1.0369,0.874262,1.0369,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,5,0,26,9,20,0,0,0,0,100,0.0730608,0.156236,0.0562162,0.0287404,0.0133909,76.5063,0.0147815,-0.00136945,0.874262,12.2144,481.651,31.8211,25.2372,105.222
"32","2025-08-28T073000_smart3-01456.ghg","2025-08-28","08:00","240.3332","0","18000",18000,-0.0729324,1,45.243,0,53.6303,0,-12.9329,1,1.224,0,9.11754,-0.00229436,-2.90548,-5.2364e-05,9.15122e-11,5.39896e-16,19.0707,472.4,487.951,0.1,0,0.112512,0.00278703,0.00278704,0.1,0,305.298,302.109,101398,1.16929,1005.81,0.0247711,0.0793151,2.02746e-06,0.282675,3984.77,1.73392e-06,0.00709388,3984.48,199.669,0.00779337,0.949302,0.00284962,0.949339,2.04341e-14,4.79859e-15,0.949339,2.4718,88.758,89.5296,0.171984,NA,0.249746,0.255794,-30.2949,-0.240965,0.843609,-0.154033,0,50.3631,-7.6428,17.288,43.0497,65.6534,92.0799,137.952,-0.0711433,1.02515,47.7623,1.01879,52.0728,1.0299,-15.4769,1.0299,1.18845,1.0299,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,5,1,0,4,2,10,0,0,0,0,100,0.196876,0.229706,0.0850043,0.0773313,0.0312624,412.553,0.0406114,-0.0154769,1.18845,12.21,472.399,31.8694,25.2696,105.065
"33","2025-08-28T080000_smart3-01456.ghg","2025-08-28","08:30","240.3541","0","18000",18000,-0.0486118,1,34.7171,0,102.448,0,-5.43383,0,2.3386,0,1.81066,-0.00215147,-1.4558,-4.91123e-05,-5.91761e-11,-3.3279e-16,18.8783,467.763,483.273,0,0,0.106167,0.00263057,0.00263058,0,0,305.668,302.307,101437,1.16897,1005.81,0.0247778,0.151541,1.91312e-06,0.266909,4030.62,1.63658e-06,0.00662203,4030.35,199.288,-0.0304091,1.05115,-0.0780067,1.05448,-7.92401e-14,-3.1346e-15,1.05448,2.83274,89.499,91.6571,-4.24241,NA,0.203924,0.303697,-21.4984,-0.33956,0.338876,-0.144795,0,42.832,-6.49993,14.7029,36.6122,55.8359,78.3106,117.324,-0.0475172,1.02303,40.5418,1.0175,99.5634,1.02896,-8.1362,1.02896,2.27276,1.02896,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,5,0,5,8,7,0,0,0,0,100,0.200293,0.322136,0.0849648,0.0693346,0.0258859,837.983,0.034481,-0.0081362,2.27276,12.2549,467.764,32.0944,25.3924,105.034
"34","2025-08-28T083000_smart3-01456.ghg","2025-08-28","09:00","240.3749","0","18000",18000,-0.167147,1,132.594,0,130.426,1,-19.8708,1,2.97961,1,7.34264,-0.00386637,3.71126,-8.83281e-05,6.66333e-11,3.26277e-16,19.3087,479.615,496.031,0,0,0.0945471,0.00234849,0.00234849,0,0,306.284,303.112,101455,1.16608,1005.84,0.0248393,0.193078,1.70374e-06,0.238329,4221.78,1.46108e-06,0.00564524,4221.54,198.541,0.431707,1.71262,-0.00630778,1.7662,-1.35678e-14,3.45094e-15,1.7662,4.28395,102.407,75.8519,-0.204626,NA,0.378604,0.674051,-36.0284,-0.202618,1.01662,-0.298594,0,47.3492,-7.18542,16.2534,40.4733,61.7244,86.5694,129.697,-0.164653,1.01515,139.098,1.01304,126.943,1.02742,-27.7408,1.02742,2.90003,1.02742,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,2,0,0,2,6,7,0,0,0,0,100,0.561986,0.558179,0.227937,0.2253,0.0633583,820.817,0.118594,-0.0277408,2.90003,12.2461,479.615,33.0955,25.9135,104.856
"35","2025-08-28T090000_smart3-01456.ghg","2025-08-28","09:30","240.3957","0","18000",18000,-0.168691,1,147.488,0,174.18,0,-24.18,1,3.98134,0,5.07012,-0.00636233,-10.0491,-0.000145428,3.56359e-11,1.49981e-16,17.9839,447.467,461.466,0.1,0,0.0756886,0.00188325,0.00188326,0,0,306.545,303.668,101469,1.1641,1005.86,0.0248816,0.257991,1.36391e-06,0.191142,4358.56,1.17165e-06,0.00438544,4358.37,197.106,-0.101568,1.73309,-0.10404,1.73918,2.57329e-14,1.98155e-15,1.73918,4.42295,86.7214,93.354,-3.42957,NA,0.380672,0.641366,-32.9274,-0.2217,0.846759,-0.330888,0,49.6573,-7.53569,17.0458,42.4463,64.7333,90.7894,136.019,-0.166144,1.01533,156.558,1.01313,169.534,1.02739,-32.5304,1.02739,3.87515,1.02739,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,2,0,2,5,5,0,0,0,0,100,0.552539,0.52561,0.204583,0.241808,0.27001,2185.76,0.133706,-0.0325304,3.87515,12.2,447.462,30.3348,24.4458,104.785
"36","2025-08-28T093000_smart3-01456.ghg","2025-08-28","10:00","240.4165","0","18000",18000,-0.132678,1,115.212,0,229.085,0,-15.3761,0,5.23956,0,5.72595,-0.00109978,-3.02137,-2.51539e-05,-1.83586e-10,-7.55939e-16,17.5602,437.783,451.219,0.1,0,0.0723064,0.00180263,0.00180263,0.1,0,306.93,304.298,101480,1.16182,1005.88,0.0249304,0.339524,1.30296e-06,0.18298,4517.97,1.12148e-06,0.00405004,4517.79,196.825,-0.81543,1.31187,-0.0559754,1.54566,2.69285e-14,-1.04547e-14,1.54566,4.04235,59.1,121.864,-2.07539,NA,0.337933,0.508025,-29.4915,-0.247529,0.502924,-0.291733,0,46.949,-7.12469,16.1161,40.1313,61.2027,85.8377,128.601,-0.130483,1.01683,128.103,1.01391,222.991,1.02732,-22.7382,1.02732,5.10019,1.02732,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,1,2,5,5,2,0,0,0,0,100,0.460751,0.369808,0.18549,0.184871,0.00707044,687.477,0.109617,-0.0227382,5.10019,12.2056,437.783,29.7766,24.1445,104.699
"37","2025-08-28T100000_smart3-01456.ghg","2025-08-28","10:30","240.4374","0","18000",18000,-0.00586829,2,140.259,0,264.529,0,-13.5162,0,6.05614,0,9.06529,-0.00516735,-1.59641,-0.000118302,1.6891e-10,5.55252e-16,17.2997,432.65,445.486,0,0,0.0568686,0.00142223,0.00142223,0,0,307.46,305.299,101493,1.15816,1005.91,0.0250091,0.392438,1.02477e-06,0.144386,4781.54,8.84826e-07,0.00301965,4781.4,195.316,-0.412429,0.695089,-0.0305133,0.808812,7.81491e-14,9.76377e-15,0.808812,3.96412,67.7731,120.683,-2.16206,NA,0.0711821,0.726105,-0.226434,-32.239,0.530222,-1.69134,1,10.2445,5,8,13,19,29,61,-0.00570424,1.02876,154.052,1.02105,256.396,1.03171,-22.2532,1.03171,5.86995,1.03171,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,0,0,14,2,14,0,0,0,0,100,0.693178,0.548071,0.210961,0.272242,0.0179928,790.533,0.132233,-0.0222532,5.86995,12.21,432.647,28.815,23.5999,104.521
"38","2025-08-28T103000_smart3-01456.ghg","2025-08-28","11:00","240.4582","0","18000",18000,-0.0139812,1,115.362,0,209.847,0,-11.1988,0,4.80683,0,4.9753,0.00455657,-0.414416,0.000104375,-1.90605e-10,-7.77118e-16,17.2117,431.315,444.373,0.1,0,0.070174,0.00175852,0.00175852,0.1,0,308,305.849,101472,1.15584,1005.93,0.0250594,0.311483,1.26454e-06,0.178488,4932.1,1.09404e-06,0.00361891,4931.92,196.665,-1.00888,-0.188363,-0.0287739,1.02672,4.87597e-14,-1.10742e-14,1.02672,4.29059,338.8,190.576,-1.60594,NA,0.109983,0.749393,-1.01535,-7.18965,0.549743,-0.902139,1,15.8852,7,12,20,30,46,99,-0.0136595,1.02355,126.641,1.01781,203.896,1.02918,-18.3214,1.02918,4.67051,1.02918,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,3,0,3,2,20,0,0,0,0,100,0.700418,0.584402,0.213965,0.169732,0.00575483,362.387,0.108921,-0.0183214,4.67051,12.2119,431.315,29.3867,23.9255,104.434
"39","2025-08-28T110000_smart3-01456.ghg","2025-08-28","11:30","240.4790","0","18000",18000,-0.033873,1,103.873,0,260.663,0,-13.0729,0,5.96972,0,-1.7659,0.00938146,-0.480899,0.000214854,-1.16789e-10,-6.65898e-16,17.1588,429.766,442.692,0.1,0,0.0978345,0.00245041,0.00245041,0.1,0,308.131,305.654,101460,1.15643,1005.92,0.0250464,0.386838,1.76298e-06,0.248684,4878.22,1.52449e-06,0.00509784,4877.97,198.821,-1.33153,0.249536,-0.0766599,1.35688,3.5058e-14,-6.80637e-15,1.35688,3.78747,11.526,169.386,-3.23878,NA,0.171146,0.60297,-4.24871,-1.71817,0.398496,-0.521738,1,22.7832,10,18,29,44,70,155,-0.0332513,1.0187,118.893,1.01494,253.669,1.02756,-20.0977,1.02756,5.80954,1.02756,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,5,0,1,0,2,0,0,0,0,100,0.528429,0.489627,0.187885,0.157324,0.00572526,561.2,0.102205,-0.0200977,5.80954,12.2446,429.765,29.1983,23.8153,104.507
"40","2025-08-28T113000_smart3-01456.ghg","2025-08-28","12:00","240.4999","0","18000",18000,-0.105715,1,137.287,0,269.125,0,-15.7338,0,6.16559,0,3.11146,-0.00582745,-0.491766,-0.000133505,2.09879e-10,9.90063e-16,17.0707,428.18,440.96,0.1,0,0.0805277,0.00201986,0.00201986,0.1,0,308.424,305.998,101427,1.15476,1005.93,0.0250828,0.39953,1.45111e-06,0.204923,4973.63,1.25663e-06,0.00412019,4973.43,197.556,-1.2164,0.314048,0.0168331,1.2564,7.94424e-14,1.22947e-14,1.2564,3.46738,15.9417,165.524,0.767662,NA,0.302568,0.658163,-17.7584,-0.411073,0.510122,-0.390613,0,39.5358,-5.99971,13.5714,33.7946,51.5389,72.2841,108.295,-0.10365,1.01992,152.276,1.01564,261.828,1.02786,-24.2907,1.02786,5.99842,1.02786,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,1,0,7,1,14,0,0,0,0,100,0.373702,0.71412,0.228504,0.301994,0.00991058,615.596,0.131091,-0.0242907,5.99842,12.21,428.179,28.983,23.6865,104.421
"41","2025-08-28T120000_smart3-01456.ghg","2025-08-28","12:30","240.5207","0","18000",18000,-0.0588534,0,194.194,0,278.14,0,-11.8865,0,6.37531,0,4.62289,-0.00309857,0.698469,-7.10232e-05,7.01779e-11,2.91887e-16,17.1219,430.438,443.548,0,0,0.0712143,0.0017903,0.0017903,0,0,308.894,306.511,101367,1.15215,1005.95,0.0251396,0.41312,1.28328e-06,0.181526,5118.71,1.11381e-06,0.00354633,5118.52,196.774,-0.379755,-0.565197,0.0385889,0.682019,-3.50385e-13,4.09872e-15,0.682019,3.76395,293.226,236.103,3.24355,NA,0.226012,1.31774,-5.23057,-1.39564,0.698188,-0.741343,0,29.4069,-4.46262,10.0945,25.1366,38.3349,53.7653,80.5502,-0.0569644,1.03316,207.274,1.02385,268.945,1.03418,-23.1978,1.03418,6.16455,1.03418,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,2,0,7,2,7,0,0,0,0,100,0.762641,1.60563,0.267216,0.29495,0.00767077,728.159,0.178838,-0.0231978,6.16455,12.2156,430.438,29.5586,24.0032,104.196
"42","2025-08-28T123000_smart3-01456.ghg","2025-08-28","13:00","240.5415","0","18000",18000,-0.082163,0,209.255,0,251.905,0,-11.7901,0,5.77747,0,5.56985,0.000815694,0.646951,1.87081e-05,1.42817e-10,6.1115e-16,17.1622,432.534,445.703,-0.1,0,0.0734414,0.00185092,0.00185092,-0.1,0,309.339,307.13,101318,1.14927,1005.97,0.0252027,0.37438,1.32341e-06,0.187582,5298.81,1.15153e-06,0.00354007,5298.63,196.985,0.493457,-0.517845,-0.0812455,0.719905,7.66999e-15,8.3216e-15,0.719905,3.6525,228.701,313.619,-6.47996,NA,0.267379,0.88834,-8.03446,-0.908586,0.830691,-0.676928,0,33.0861,-5.02094,11.3574,28.2815,43.1311,60.4919,90.6279,-0.0796386,1.0317,220.557,1.02292,243.775,1.03334,-23.6161,1.03334,5.59102,1.03334,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,2,0,6,10,3,0,0,0,0,100,0.771344,0.726809,0.278527,0.354325,0.00579897,483.17,0.190772,-0.0236161,5.59102,12.22,432.534,29.5471,23.99,104.069
"43","2025-08-28T130000_smart3-01456.ghg","2025-08-28","13:30","240.5624","0","18000",18000,-0.152415,1,152.841,0,232.33,0,-10.8652,0,5.32724,0,-2.19608,-0.00488064,-0.838351,-0.000111911,5.15118e-10,1.78373e-15,17.0576,429.818,443.173,0.1,0,0.0590664,0.00148835,0.00148836,0.1,0,309.532,306.886,101256,1.14948,1005.96,0.025198,0.345205,1.06438e-06,0.150746,5227.17,9.25963e-07,0.00288389,5227.02,195.589,-0.714835,1.02681,-0.104213,1.25546,-6.33294e-14,3.01987e-14,1.25546,7.85777,57.4958,124.845,-4.76147,NA,0.364136,0.992979,-27.772,-0.262854,0.657861,-0.362988,0,41.9938,-6.37273,14.4151,35.8957,54.7432,76.7781,115.028,-0.149437,1.01993,165.317,1.01565,226.03,1.02787,-19.9463,1.02787,5.18279,1.02787,800000099,800000099,800000099,800000099,800000099,801000199,899999999,899999999,89999,89999,89,89,15,7,1,17,9,36,0,0,0,0,100,0.680406,1.02092,0.284634,0.265501,0.00566811,454.245,0.142967,-0.0199463,5.18279,12.22,429.818,30.1353,24.3088,104.247
"44","2025-08-28T133000_smart3-01456.ghg","2025-08-28","14:00","240.5832","0","18000",18000,0.0684362,0,94.1883,0,179.486,0,-8.68842,0,4.11573,0,0.405648,-0.00450174,0.160126,-0.000103228,6.2273e-10,1.66956e-15,17.0694,430.337,443.657,0,0,0.0457637,0.00115375,0.00115375,0,0,309.529,306.931,101219,1.14889,1005.96,0.025211,0.266699,8.24662e-07,0.116812,5240.34,7.17792e-07,0.0022291,5240.23,193.99,-1.04343,0.128828,-0.0705824,1.05372,-9.89708e-14,3.64822e-14,1.05372,4.02002,18.7217,172.962,-3.84077,NA,0.244064,0.922989,-13.5662,-0.538101,0.524767,-0.333913,0,31.7358,-4.81603,10.8939,27.1273,41.3708,58.0231,86.9292,0.0668944,1.02305,104.014,1.01751,174.432,1.02897,-14.5701,1.02897,3.99985,1.02897,800000099,800000099,800000099,800000099,800000099,800010199,899999999,899999999,89999,89999,89,89,0,3,0,27,25,27,0,0,0,0,100,1.11696,0.471473,0.257549,0.173166,0.00504867,379.716,0.0899977,-0.0145701,3.99985,12.2177,430.336,30.0231,24.2405,104.291
"45","2025-08-28T140000_smart3-01456.ghg","2025-08-28","14:30","240.6040","0","18000",18000,-0.0699232,0,108.445,0,229.646,0,-11.3292,0,5.267,0,1.86047,0.000685786,0.0265122,1.57287e-05,-1.77936e-10,-4.98058e-16,17.0549,430.423,443.958,0,0,0.0477379,0.00120479,0.00120479,0,0,309.695,307.138,101181,1.14768,1005.97,0.0252375,0.341302,8.60238e-07,0.121934,5301.21,7.49544e-07,0.00230011,5301.09,194.257,-0.878002,-0.0460903,0.0307887,0.87975,-1.46214e-13,-1.04332e-14,0.87975,3.48292,345.513,183.005,2.0056,NA,0.246831,1.01339,-12.1848,-0.599106,0.472229,-0.380544,0,37.1623,-5.63952,12.7566,31.7657,48.4448,67.9445,101.793,-0.068098,1.0268,120.969,1.01982,222.805,1.0307,-18.2521,1.0307,5.1101,1.0307,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,0,0,2,4,4,0,0,0,0,100,0.798634,1.05063,0.177529,0.18687,0.00598814,557.367,0.104777,-0.0182521,5.1101,12.21,430.422,30.4868,24.4895,104.275
