study_id,site_description,site_condition,Country,Protected area,Location,Site,ManglarIA Project Site ID,IDSitio,Plot ID,plot_area_ha,Date of collection,Year,Month,Latitude,Longitude,position_method,Species,Species_code ,Girth,DBH (cm),Juvenil / Adult,Total Height (m),Stump Diameter (cm),condition_live_or_dead,tree_height_method
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Rhizophora mangle,Rm,28.5,9.071831756,Adult,18,,Live,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Rhizophora mangle,Rm,,,,,1.4,dead,
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Rhizophora mangle,Rm,18,5.729577951,Adult,8,,Live,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Rhizophora mangle,Rm,11,3.501408748,Adult,8,,Live,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Laguncularia racemosa,Lr,15,4.774648293,Adult,6,,Live,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Laguncularia racemosa,Lr,36,11.4591559,Adult,14,,Live,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Conocarpus erectus,Ce,30,9.549296586,Adult,12,,Live,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Laguncularia racemosa,Lr,,,,6,19.5,dead,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Laguncularia racemosa,Lr,140,44.56338407,Adult,15,,Live,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Rhizophora mangle,Rm,39,12.41408556,Adult,15,,Live,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Rhizophora mangle,Rm,,,,,65,dead,
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Laguncularia racemosa,Lr,120,38.19718634,Adult,22,,Live,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Laguncularia racemosa,Lr,48,15.27887454,Adult,22,,Live,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Laguncularia racemosa,Lr,133,42.33521486,Adult,16,,Live,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Rhizophora mangle,Rm,53,16.87042397,Adult,17,,Live,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Rhizophora mangle,Rm,13,4.13802852,Adult,3.5,,Live,rod
Torres_unpub,Petene/degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 2,RBRL-EC-09,Cuyo-S01-2,2,0.01,11/22/2025,2025,11,21.485479,-87.641873,handheld,Conocarpus erectus,Ce,4.5,1.432394488,Adult,2.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,Conocarpus erectus,Ce,23,7.321127382,Adult,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,Conocarpus erectus,Ce,23,7.321127382,Adult,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,,,,,,,24,dead,
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,Conocarpus erectus,Ce,17,5.411268065,Adult,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,Conocarpus erectus,Ce,17,5.411268065,Adult,2.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,Conocarpus erectus,Ce,20,6.366197724,Adult,3,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,Conocarpus erectus,Ce,11,3.501408748,Adult,2.6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,Conocarpus erectus,Ce,16,5.092958179,Adult,2,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,Conocarpus erectus,Ce,10,3.183098862,Adult,2.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,Conocarpus erectus,Ce,23.5,7.480282325,Adult,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,Conocarpus erectus,Ce,20,6.366197724,Adult,2.9,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,Conocarpus erectus,Ce,25.5,8.116902098,Adult,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,Conocarpus erectus,Ce,17.5,5.570423008,Adult,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,Conocarpus erectus,Ce,10.5,3.342253805,Adult,3,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,Conocarpus erectus,Ce,21.5,6.843662553,Adult,6.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,Conocarpus erectus,Ce,17.5,5.570423008,Adult,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,Conocarpus erectus,Ce,9.5,3.023943919,Adult,3.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,Conocarpus erectus,Ce,16.5,5.252113122,Adult,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,1,0.01,11/22/2025,2025,11,21.487361,-87.687278,handheld,Conocarpus erectus,Ce,14,4.456338407,Adult,5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,17,5.411268065,Adult,2,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,21,6.68450761,Adult,3,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,24.5,7.798592212,Adult,5.6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,7,2.228169203,Adult,4.4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,35,11.14084602,Adult,5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,13,4.13802852,Adult,5.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,11.3,3.596901714,Adult,2.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,18.5,5.888732894,Adult,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,10,3.183098862,Adult,3,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,21,6.68450761,Adult,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,14,4.456338407,Adult,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,12,3.819718634,Adult,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,8,2.546479089,Adult,2,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,3,0.9549296586,Adult,1.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,42,13.36901522,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,16,5.092958179,Adult,2.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,34,10.82253613,Adult,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,27.5,8.75352187,Adult,3.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,24,7.639437268,Adult,6.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,16,5.092958179,Adult,3.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,22,7.002817496,Adult,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,12,3.819718634,Adult,2.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,24.5,7.798592212,Adult,3,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,22,7.002817496,Adult,7,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,20,6.366197724,Adult,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,18,5.729577951,Adult,5.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,15,4.774648293,Adult,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,16,5.092958179,Adult,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,,,,4.5,18,dead,
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,15,4.774648293,Adult,3,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,24,7.639437268,Adult,5.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,14,4.456338407,Adult,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 3,RBRL-UMA-01,UMA-01,2,0.01,11/22/2025,2025,11,21.487444,-87.687611,handheld,Conocarpus erectus,Ce,10,3.183098862,Adult,2.5,,Live,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Avicennia germinans,Ag,29,9.230986699,Adult,12,,Live,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Avicennia germinans,Ag,11,3.501408748,,,,dead,
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Avicennia germinans,Ag,19.5,6.207042781,,,,dead,
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,19,6.047887837,Adult,9.5,,Live,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,7,2.228169203,Adult,5.3,,Live,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,6.5,2.06901426,Adult,3.5,,Live,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,4.5,1.432394488,Adult,2.5,,Live,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,10,3.183098862,Adult,3.5,,Live,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,9,2.864788976,Adult,7.5,,Live,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,4.3,1.368732511,Adult,,,Live,
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,13,4.13802852,,2.5,12,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,,,,,,3,19,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,6.5,2.06901426,Adult,6,,Live,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,5.5,1.750704374,Adult,5,,Live,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,,,,,,,14,dead,
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Avicennia germinans,Ag,,,,5,19,dead,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,18,5.729577951,Adult,7.5,,Live,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,12.5,3.978873577,Adult,3.5,,Live,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,13.2,4.201690498,Adult,7.5,,Live,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,10.3,3.278591828,Adult,2.5,,Live,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,,,,,,,16,dead,
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,8.3,2.641972055,,5,,dead,
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,19,6.047887837,Adult,5.5,,Live,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,11.5,3.660563691,Adult,6.5,,Live,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,17,5.411268065,Adult,6.5,,Live,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Conocarpus erectus,Ce,18,5.729577951,Adult,6.5,,Live,rod
Torres_unpub,Degraded,Degraded,Mexico,Reserva de la Biósfera Ría Lagartos,El Cuyo,Sitio 4,RBRL-EC-02,Cuyo-02,1,0.01,11/22/2025,2025,11,21.511667,-87.677722,handheld,Avicennia germinans,Ag,61.5,19.576058,Adult,14,,Live,rod
