"date","time","DOY","CHK__1_1_1","DAQM_T_1_1_1","VIN_1_1_1","DRM_POWER_STATUS_1_1_1","DRM_V_BATTERY_1_1_1","DRM_V_MAIN_1_1_1","LWIN_1_1_1","LWOUT_1_1_1","PPFD_1_1_1","P_RAIN_1_1_1","RH_1_1_1","SD_mV_1_1_1","SHF_1_1_1","SHF_2_1_1","SHF_3_1_1","SWC_1_1_1","SWC_2_1_1","SWC_3_1_1","SWIN_1_1_1","SWOUT_1_1_1","TA_1_1_1","TS_1_1_1","TS_2_1_1","TS_3_1_1","Vt_1_1_1","CE_1_1_1","CE_2_1_1","CE_3_1_1","EXCITATION_1_1_1","TC_1_1_1","TTmV_1_1_1","VOUT_1_1_1"
"80","2025-08-29","08:00","241.3332","128.233","29.4352","12.2357","15.0000","0.754507E-02","12.8258","427.884","453.445","173.723","0.00000","93.5426","0.614947E-02","-0.524663E-01","-1.92942","-27.3782",NA,NA,NA,"77.6217","7.90700","298.104",NA,NA,NA,"-0.994455E-05",NA,NA,NA,NA,NA,NA,NA
"81","2025-08-29","08:30","241.3541","99.7000","30.0180","12.2358","15.0000","0.754507E-02","13.2937","428.421","459.228","403.357","0.00000","91.0535","0.577073E-02","-0.458557","-2.59534","-19.5483",NA,NA,NA,"184.016","19.5343","298.818",NA,NA,NA,"-0.290027E-05",NA,NA,NA,NA,NA,NA,NA
"82","2025-08-29","09:00","241.3749","150.667","31.7078","12.2363","15.0000","0.943100E-02","14.0627","427.882","472.900","1193.28","0.00000","82.0395","0.561130E-02","-0.897288","-3.21895","13.8836",NA,NA,NA,"556.611","56.9513","300.319",NA,NA,NA,"0.276270E-04",NA,NA,NA,NA,NA,NA,NA
"83","2025-08-29","09:30","241.3957","138.433","35.8102","12.2375","15.0000","0.115862E-01","14.2003","430.383","485.367","1601.55","0.00000","74.8979","0.292723E-02","-1.34454","-3.74610","25.3491",NA,NA,NA,"753.504","74.5767","301.889",NA,NA,NA,"0.285747E-04",NA,NA,NA,NA,NA,NA,NA
"84","2025-08-29","10:00","241.4165","142.067","39.7904","12.2378","15.0000","0.129334E-01","14.1960","429.843","492.333","1790.81","0.00000","69.0277","0.231421E-02","-1.77129","-4.09815","30.2425",NA,NA,NA,"843.923","78.6600","302.919",NA,NA,NA,"0.489641E-05",NA,NA,NA,NA,NA,NA,NA
"85","2025-08-29","10:30","241.4374","150.300","42.5203","12.2377","15.0000","0.141460E-01","14.1920","427.216","496.658","1924.23","0.00000","62.5426","0.309762E-02","-2.12350","-4.16080","45.6669",NA,NA,NA,"910.212","80.1713","303.610",NA,NA,NA,"-0.370826E-05",NA,NA,NA,NA,NA,NA,NA
"86","2025-08-29","11:00","241.4582","159.267","43.8812","12.2373","15.0000","0.146849E-01","13.7481","428.621","499.014","2029.31","0.00000","64.1270","0.345252E-02","-2.29835","-3.85147","40.2320",NA,NA,NA,"962.508","85.5547","303.623",NA,NA,NA,"0.274247E-04",NA,NA,NA,NA,NA,NA,NA
"87","2025-08-29","11:30","241.4790","146.200","44.3852","12.2364","15.0000","0.125292E-01","13.3407","433.316","503.384","2128.28","0.00000","64.4812","0.404447E-02","-2.23211","-3.26664","35.1158",NA,NA,NA,"1014.58","87.3947","304.020",NA,NA,NA,"0.550817E-04",NA,NA,NA,NA,NA,NA,NA
"88","2025-08-29","12:00","241.4999","126.933","44.7846","12.2357","15.0000","0.129334E-01","13.2227","437.841","507.269","2137.07","0.00000","62.1898","0.455567E-02","-1.97663","-2.54045","32.3122",NA,NA,NA,"1020.90","96.2363","304.795",NA,NA,NA,"0.627359E-04",NA,NA,NA,NA,NA,NA,NA
"89","2025-08-29","12:30","241.5207","132.367","44.7347","12.2352","15.0000","0.125292E-01","13.1846","439.306","509.210","2130.64","0.00000","61.4183","0.442948E-02","-1.61939","-1.75489","25.2361",NA,NA,NA,"1018.90","109.593","304.997",NA,NA,NA,"0.712941E-04",NA,NA,NA,NA,NA,NA,NA
"90","2025-08-29","13:00","241.5415","139.300","44.8417","12.2349","15.0000","0.122597E-01","13.5149","443.438","513.533","2037.77","0.00000","57.4297","0.442112E-02","-1.21580","-0.958660","17.9120",NA,NA,NA,"983.354","105.503","305.690",NA,NA,NA,"0.885171E-04",NA,NA,NA,NA,NA,NA,NA
"91","2025-08-29","13:30","241.5624","96.2667","45.6979","12.2358","15.0000","0.138765E-01","13.5656","442.679","512.091","832.429","0.00000","53.4854","0.297213E-02","-0.792184","-0.184650","14.8852",NA,NA,NA,"776.041","78.9493","306.138",NA,NA,NA,"0.270251E-04",NA,NA,NA,NA,NA,NA,NA
"92","2025-08-29","14:00","241.5832","146.400","45.4331","12.2360","15.0000","0.134723E-01","13.5696","438.297","504.313","691.154","0.00000","58.9353","0.343720E-02","-0.360490","0.558736","14.7425",NA,NA,NA,"500.489","52.3783","305.700",NA,NA,NA,"-0.141308E-04",NA,NA,NA,NA,NA,NA,NA
"93","2025-08-29","14:30","241.6040","140.633","44.4057","12.2360","15.0000","0.130681E-01","13.5668","438.170","502.966","585.581","0.00000","60.5825","0.374719E-02","0.721708E-01","1.27309","10.5073",NA,NA,NA,"529.977","56.8030","305.486",NA,NA,NA,"0.695474E-05",NA,NA,NA,NA,NA,NA,NA
"94","2025-08-29","15:00","241.6249","134.700","44.6953","12.2360","15.0000","0.134723E-01","13.5683","440.452","505.980","557.729","0.00000","61.0947","0.346453E-02","0.502489","1.95221","11.5320",NA,NA,NA,"580.320","68.0520","305.678",NA,NA,NA,"0.352821E-04",NA,NA,NA,NA,NA,NA,NA
"95","2025-08-29","15:30","241.6457","119.600","44.8773","12.2360","15.0000","0.133376E-01","13.5680","430.489","502.506","487.692","0.00000","62.8499","0.362448E-02","0.927299","2.57040","12.3914",NA,NA,NA,"433.020","62.1847","305.318",NA,NA,NA,"0.447935E-04",NA,NA,NA,NA,NA,NA,NA
"96","2025-08-29","16:00","241.6665","109.633","45.3987","12.2358","15.0000","0.149544E-01","13.5686","431.863","504.719","1065.74","0.00000","60.3618","0.321128E-02","1.33831","3.09755","9.62161",NA,NA,NA,"431.416","69.5320","305.736",NA,NA,NA,"0.690119E-04",NA,NA,NA,NA,NA,NA,NA
"97","2025-08-29","16:30","241.6873","109.133","46.1406","12.2355","15.0000","0.142807E-01","13.5478","430.719","502.174","765.472","0.00000","63.4663","0.326245E-02","1.72648","3.53555","4.92082",NA,NA,NA,"398.020","53.4893","305.576",NA,NA,NA,"0.479922E-04",NA,NA,NA,NA,NA,NA,NA
"98","2025-08-29","17:00","241.7082","109.233","45.5609","12.2355","15.0000","0.138765E-01","13.4323","428.353","498.592","585.494","0.00000","64.9864","0.358602E-02","2.08277","3.89122","3.05740",NA,NA,NA,"279.762","40.9343","305.335",NA,NA,NA,"0.923941E-05",NA,NA,NA,NA,NA,NA,NA
"99","2025-08-29","17:30","241.7290","129.367","44.3034","12.2355","15.0000","0.122597E-01","13.3831","426.968","496.043","358.836","0.00000","64.0537","0.396650E-02","2.40233","4.16807","1.11255",NA,NA,NA,"189.358","30.4470","305.279",NA,NA,NA,"-0.281953E-04",NA,NA,NA,NA,NA,NA,NA
"100","2025-08-29","18:00","241.7498","120.900","41.6885","12.2356","15.0000","0.121250E-01","12.9069","426.519","491.462","182.913","0.00000","67.3431","0.499915E-02","2.68267","4.36178","-0.984180E-01",NA,NA,NA,"99.5550","16.1953","304.759",NA,NA,NA,"-0.574126E-04",NA,NA,NA,NA,NA,NA,NA
"101","2025-08-29","18:30","241.7707","92.9667","39.0294","12.2357","15.0000","0.114515E-01","12.8507","426.310","487.275","32.5830","0.00000","72.1187","0.606784E-02","2.92011","4.47418","-1.75859",NA,NA,NA,"21.7550","3.06833","304.168",NA,NA,NA,"-0.592411E-04",NA,NA,NA,NA,NA,NA,NA
"102","2025-08-29","19:00","241.7915","110.600","37.1891","12.2358","15.0000","0.106433E-01","12.8203","438.031","485.582","0.487016","0.00000","75.1572","0.645354E-02","3.11341","4.51471","-2.96875",NA,NA,NA,"-0.236667E-01","0.169667","303.826",NA,NA,NA,"-0.395868E-04",NA,NA,NA,NA,NA,NA,NA
"103","2025-08-29","19:30","241.8123","158.567","36.0708","12.2358","15.0000","0.107780E-01","12.8055","439.532","484.505","-0.244808","0.00000","74.0327","0.665475E-02","3.26114","4.49429","-5.66438",NA,NA,NA,"-0.571667","0.703333E-01","303.732",NA,NA,NA,"-0.431669E-04",NA,NA,NA,NA,NA,NA,NA
"104","2025-08-29","20:00","241.8332","135.367","35.3411","12.2360","15.0000","0.943100E-02","12.7898","436.998","482.819","-0.240721","0.00000","71.6314","0.696352E-02","3.36454","4.42347","-7.74639",NA,NA,NA,"-0.604333","0.420000E-01","303.657",NA,NA,NA,"-0.564309E-04",NA,NA,NA,NA,NA,NA,NA
"105","2025-08-29","20:30","241.8540","140.633","34.7669","12.2362","15.0000","0.916160E-02","12.7797","434.269","480.146","-0.237380","0.00000","73.3410","0.706377E-02","3.42675","4.30883","-14.6958",NA,NA,NA,"-0.643333","0.230000E-01","303.434",NA,NA,NA,"-0.728259E-04",NA,NA,NA,NA,NA,NA,NA
"106","2025-08-29","21:00","241.8748","108.600","34.1943","12.2362","15.0000","0.889220E-02","12.7604","430.819","476.616","-0.234258","0.00000","78.0954","0.712504E-02","3.45058","4.15620","-21.1279",NA,NA,NA,"-0.552000","0.370000E-01","303.018",NA,NA,NA,"-0.845665E-04",NA,NA,NA,NA,NA,NA,NA
"107","2025-08-29","21:30","241.8956","133.133","33.6307","12.2361","15.0000","0.862280E-02","12.7496","442.507","474.853","-0.231949","0.00000","80.3864","0.703436E-02","3.43445","3.93187","-21.2480",NA,NA,NA,"-0.414667","0.210000E-01","302.671",NA,NA,NA,"-0.719179E-04",NA,NA,NA,NA,NA,NA,NA
"108","2025-08-29","22:00","241.9165","178.267","33.3450","12.2362","15.0000","0.875750E-02","12.7361","459.123","476.298","-0.231349","0.00000","82.3996","0.707526E-02","3.37183","3.59911","-19.3274",NA,NA,NA,"-0.247667","-0.190000E-01","302.614",NA,NA,NA,"-0.478783E-04",NA,NA,NA,NA,NA,NA,NA
"109","2025-08-29","22:30","241.9373","143.300","33.2365","12.2362","15.0000","0.835340E-02","12.7247","435.012","474.853","-0.230430","0.00000","81.9579","0.702078E-02","3.24974","3.16488","-17.7477",NA,NA,NA,"-0.602000","0.800000E-02","302.701",NA,NA,NA,"-0.736340E-04",NA,NA,NA,NA,NA,NA,NA
"110","2025-08-29","23:00","241.9581","135.067","32.9385","12.2362","15.0000","0.862280E-02","12.7195","437.740","473.699","-0.229419","0.00000","83.0660","0.707091E-02","3.06267","2.66879","-16.0968",NA,NA,NA,"-0.523667","-0.333333E-02","302.563",NA,NA,NA,"-0.791983E-04",NA,NA,NA,NA,NA,NA,NA
"111","2025-08-29","23:30","241.9790","124.867","32.7300","12.2361","15.0000","0.821870E-02","12.7094","460.971","474.786","-0.228672","0.00000","85.5697","0.697379E-02","2.81883","2.15659","-9.26559",NA,NA,NA,"-0.168667","-0.110000E-01","302.400",NA,NA,NA,"-0.542735E-04",NA,NA,NA,NA,NA,NA,NA
"112","2025-08-30","00:00","242.0000","129.067","32.7833","12.2362","15.0000","0.835340E-02","12.7014","457.048","474.277","-0.228394","0.00000","81.6785","0.731841E-02","2.53445","1.65382","-5.44133",NA,NA,NA,"-0.245667","-0.116667E-01","301.997",NA,NA,NA,"-0.477002E-04",NA,NA,NA,NA,NA,NA,NA
"113","2025-08-30","00:30","242.0208","137.867","32.7576","12.2361","15.0000","0.848810E-02","12.6909","455.624","472.122","-0.226966","0.00000","78.6885","0.746357E-02","2.22486","1.17376","-4.01392",NA,NA,NA,"-0.238667","0.100000E-02","301.669",NA,NA,NA,"-0.505850E-04",NA,NA,NA,NA,NA,NA,NA
"114","2025-08-30","01:00","242.0416","120.167","32.6219","12.2362","15.0000","0.862280E-02","12.6768","451.912","470.960","-0.225801","0.00000","81.1378","0.736784E-02","1.90212","0.723962","-3.96930",NA,NA,NA,"-0.245000","-0.866667E-02","301.549",NA,NA,NA,"-0.532992E-04",NA,NA,NA,NA,NA,NA,NA
"115","2025-08-30","01:30","242.0624","134.100","32.4229","12.2362","15.0000","0.808400E-02","12.6661","435.299","469.751","-0.225100","0.00000","91.4766","0.712661E-02","1.57572","0.304413","-4.43100",NA,NA,NA,"-0.394000","0.346667E-01","301.209",NA,NA,NA,"-0.409830E-04",NA,NA,NA,NA,NA,NA,NA
"116","2025-08-30","02:00","242.0833","156.267","32.1635","12.2363","15.0000","0.821870E-02","12.6569","427.554","468.501","-0.224854","0.00000","93.8583","0.709258E-02","1.25558","-0.757134E-01","-5.36358",NA,NA,NA,"-0.471667","0.526667E-01","300.980",NA,NA,NA,"-0.381286E-04",NA,NA,NA,NA,NA,NA,NA
"117","2025-08-30","02:30","242.1041","127.300","31.9174","12.2363","15.0000","0.808400E-02","12.6507","433.194","467.633","-0.224218","0.00000","94.7754","0.728204E-02","0.939530","-0.422733","-6.70482",NA,NA,NA,"-0.403333","0.433333E-01","300.817",NA,NA,NA,"-0.355491E-04",NA,NA,NA,NA,NA,NA,NA
"118","2025-08-30","03:00","242.1249","97.7000","31.7911","12.2361","15.0000","0.821870E-02","12.6390","447.433","467.845","-0.223877","0.00000","95.6486","0.722077E-02","0.623618","-0.760050","-15.7540",NA,NA,NA,"-0.241333","0.390000E-01","300.649",NA,NA,NA,"-0.219408E-04",NA,NA,NA,NA,NA,NA,NA
"119","2025-08-30","03:30","242.1458","127.367","31.7925","12.2362","15.0000","0.808393E-02","12.6307","443.081","467.355","-0.223646","0.00000","95.0380","0.730832E-02","0.313841","-1.09383","-29.1912",NA,NA,NA,"-0.283667","0.383333E-01","300.570",NA,NA,NA,"-0.228207E-04",NA,NA,NA,NA,NA,NA,NA
"120","2025-08-30","04:00","242.1666","133.433","31.6766","12.2362","15.0000","0.835340E-02","12.6224","432.218","465.541","-0.223172","0.00000","94.4243","0.745330E-02","0.695542E-02","-1.42546","-21.1959",NA,NA,NA,"-0.397000","0.480000E-01","300.340",NA,NA,NA,"-0.269155E-04",NA,NA,NA,NA,NA,NA,NA
"121","2025-08-30","04:30","242.1874","124.167","31.4831","12.2361","15.0000","0.821870E-02","12.6120","426.749","464.694","-0.222516","0.00000","92.3869","0.758645E-02","-0.294702","-1.74633","-21.9360",NA,NA,NA,"-0.432000","0.410000E-01","300.385",NA,NA,NA,"-0.363637E-04",NA,NA,NA,NA,NA,NA,NA
"122","2025-08-30","05:00","242.2083","144.967","31.2469","12.2361","15.0000","0.794927E-02","12.6000","422.369","463.583","-0.221415","0.00000","91.4424","0.766147E-02","-0.580318","-2.05271","-18.0017",NA,NA,NA,"-0.444333","0.553333E-01","300.353",NA,NA,NA,"-0.436804E-04",NA,NA,NA,NA,NA,NA,NA
"123","2025-08-30","05:30","242.2291","111.000","31.0154","12.2359","15.0000","0.794927E-02","12.5914","424.870","462.470","0.161471E-01","0.00000","90.7672","0.758750E-02","-0.857739","-2.36189","-15.7583",NA,NA,NA,"-0.325000","0.516667E-01","300.241",NA,NA,NA,"-0.484208E-04",NA,NA,NA,NA,NA,NA,NA
"124","2025-08-30","06:00","242.2499","164.800","30.8669","12.2359","15.0000","0.808400E-02","12.6129","424.771","462.704","36.2100","0.00000","90.0253","0.758054E-02","-1.13142","-2.67527","-14.3852",NA,NA,NA,"23.5180","3.47500","300.199",NA,NA,NA,"-0.426605E-04",NA,NA,NA,NA,NA,NA,NA
"125","2025-08-30","06:30","242.2707","156.400","31.0419","12.2360","15.0000","0.794927E-02","12.7797","425.816","466.569","198.917","0.00000","87.7467","0.770847E-02","-1.40476","-2.98789","-11.1816",NA,NA,NA,"105.998","11.8043","300.484",NA,NA,NA,"-0.382292E-04",NA,NA,NA,NA,NA,NA,NA
"126","2025-08-30","07:00","242.2916","122.833","31.7575","12.2360","15.0000","0.808400E-02","13.2301","426.142","472.770","474.898","0.00000","83.8399","0.719814E-02","-1.67790","-3.29247","-7.44694",NA,NA,NA,"242.687","28.0537","301.175",NA,NA,NA,"-0.776813E-04",NA,NA,NA,NA,NA,NA,NA
"127","2025-08-30","07:30","242.3124","133.800","33.1943","12.2363","15.0000","0.902690E-02","13.5336","426.989","477.935","725.381","0.00000","82.8926","0.673412E-02","-1.94884","-3.57344","-4.01956",NA,NA,NA,"350.867","39.8313","301.709",NA,NA,NA,"-0.692959E-04",NA,NA,NA,NA,NA,NA,NA
"128","2025-08-30","08:00","242.3332","139.967","35.6393","12.2373","15.0000","0.114515E-01","13.9739","432.768","486.030","1053.70","0.00000","81.0413","0.562662E-02","-2.21166","-3.79664","4.66453",NA,NA,NA,"499.700","54.7060","302.508",NA,NA,NA,"-0.660117E-04",NA,NA,NA,NA,NA,NA,NA
"129","2025-08-30","08:30","242.3541","120.467","38.8698","12.2377","15.0000","0.118556E-01","14.1945","439.899","492.981","1287.23","0.00000","77.9033","0.447247E-02","-2.45167","-3.91737","13.0537",NA,NA,NA,"612.364","65.1203","303.266",NA,NA,NA,"-0.303810E-04",NA,NA,NA,NA,NA,NA,NA
"130","2025-08-30","09:00","242.3749","165.000","41.2935","12.2375","15.0000","0.123945E-01","14.1988","446.830","492.584","958.318","0.00000","77.4008","0.437761E-02","-2.64475","-3.88244","9.82310",NA,NA,NA,"456.123","48.1520","303.487",NA,NA,NA,"-0.275568E-04",NA,NA,NA,NA,NA,NA,NA
"131","2025-08-30","09:30","242.3957","139.933","41.6201","12.2370","15.0000","0.121250E-01","14.2000","446.901","493.006","1067.14","0.00000","76.7603","0.458212E-02","-2.73456","-3.65533","13.0083",NA,NA,NA,"501.281","51.5263","303.562",NA,NA,NA,"-0.835227E-06",NA,NA,NA,NA,NA,NA,NA
"132","2025-08-30","10:00","242.4165","153.300","42.4089","12.2369","15.0000","0.121250E-01","13.9318","449.381","500.242","1512.15","0.00000","72.2019","0.386937E-02","-2.62783","-3.23790","41.3057",NA,NA,NA,"719.081","70.0543","304.196",NA,NA,NA,"0.177702E-04",NA,NA,NA,NA,NA,NA,NA
"133","2025-08-30","10:30","242.4374","146.567","43.7120","12.2367","15.0000","0.127987E-01","13.5936","450.666","501.393","1442.96","0.00000","72.1670","0.369654E-02","-2.27739","-2.68543","39.0060",NA,NA,NA,"684.723","65.9977","304.304",NA,NA,NA,"0.206000E-04",NA,NA,NA,NA,NA,NA,NA
"134","2025-08-30","11:00","242.4582","137.833","44.3115","12.2366","15.0000","0.132029E-01","13.5942","453.800","502.380","1483.42","0.00000","69.7228","0.361056E-02","-1.74369","-2.06783","31.9025",NA,NA,NA,"706.707","67.5280","304.537",NA,NA,NA,"0.308085E-04",NA,NA,NA,NA,NA,NA,NA
"135","2025-08-30","11:30","242.4790","147.233","45.2086","12.2362","15.0000","0.138765E-01","13.5920","453.099","506.480","1650.01","0.00000","68.1230","0.317212E-02","-1.14790","-1.40232","31.0665",NA,NA,NA,"794.816","75.2203","304.866",NA,NA,NA,"0.504007E-04",NA,NA,NA,NA,NA,NA,NA
"136","2025-08-30","12:00","242.4999","120.700","45.6490","12.2361","15.0000","0.146849E-01","13.5911","453.506","507.103","1645.17","0.00000","67.7416","0.320780E-02","-0.579718","-0.714770","32.3788",NA,NA,NA,"791.159","78.6770","304.997",NA,NA,NA,"0.546085E-04",NA,NA,NA,NA,NA,NA,NA
"137","2025-08-30","12:30","242.5207","107.167","45.8792","12.2357","15.0000","0.136071E-01","13.5920","457.900","510.173","1649.16","0.00000","67.0051","0.317194E-02","-0.709546E-01","-0.318438E-01","29.5690",NA,NA,NA,"793.571","84.3447","305.425",NA,NA,NA,"0.495227E-04",NA,NA,NA,NA,NA,NA,NA
"138","2025-08-30","13:00","242.5415","146.600","45.9247","12.2354","15.0000","0.141460E-01","13.5939","458.178","512.224","1855.46","0.00000","66.0934","0.347445E-02","0.380937","0.635936","28.7396",NA,NA,NA,"904.607","93.7530","305.733",NA,NA,NA,"0.890467E-04",NA,NA,NA,NA,NA,NA,NA
"139","2025-08-30","13:30","242.5624","119.400","46.3339","12.2359","15.0000","0.149544E-01","13.5884","459.828","512.109","841.648","0.00000","69.1613","0.285291E-02","0.789682","1.28348","27.9223",NA,NA,NA,"910.646","93.2980","305.466",NA,NA,NA,"0.101217E-03",NA,NA,NA,NA,NA,NA,NA
"140","2025-08-30","14:00","242.5832","112.767","47.0518","12.2362","15.0000","0.160323E-01","13.5887","451.962","511.450","563.623","0.00000","68.8578","0.260610E-02","1.17058","1.90586","27.8038",NA,NA,NA,"791.789","82.1840","305.495",NA,NA,NA,"0.837474E-04",NA,NA,NA,NA,NA,NA,NA
"141","2025-08-30","14:30","242.6040","106.133","47.4633","12.2362","15.0000","0.163017E-01","13.5920","452.244","511.435","514.681","0.00000","68.3002","0.263238E-02","1.53318","2.50265","20.7070",NA,NA,NA,"795.621","85.3153","305.467",NA,NA,NA,"0.957980E-04",NA,NA,NA,NA,NA,NA,NA
"142","2025-08-30","15:00","242.6249","114.467","48.1099","12.2361","15.0000","0.160323E-01","13.5927","450.048","511.035","435.323","0.00000","66.6451","0.242125E-02","1.88387","3.07691","17.3145",NA,NA,NA,"663.160","76.6013","305.640",NA,NA,NA,"0.893809E-04",NA,NA,NA,NA,NA,NA,NA
"143","2025-08-30","15:30","242.6457","116.333","48.1914","12.2360","15.0000","0.164365E-01","13.5920","445.627","510.877","470.623","0.00000","63.1572","0.224267E-02","2.22706","3.61842","19.1885",NA,NA,NA,"495.364","73.0800","305.990",NA,NA,NA,"0.728027E-04",NA,NA,NA,NA,NA,NA,NA
"144","2025-08-30","16:00","242.6665","105.300","48.3789","12.2360","15.0000","0.164365E-01","13.5887","447.579","510.137","879.676","0.00000","62.0261","0.208533E-02","2.56279","4.09982","17.3195",NA,NA,NA,"379.872","60.2363","306.396",NA,NA,NA,"0.478968E-04",NA,NA,NA,NA,NA,NA,NA
"145","2025-08-30","16:30","242.6873","124.300","47.8237","12.2359","15.0000","0.158975E-01","13.5899","447.403","505.331","636.042","0.00000","66.3028","0.260192E-02","2.88626","4.50746","14.1611",NA,NA,NA,"326.644","42.8827","305.952",NA,NA,NA,"0.369482E-04",NA,NA,NA,NA,NA,NA,NA
"146","2025-08-30","17:00","242.7082","119.267","46.5745","12.2359","15.0000","0.152239E-01","13.5865","446.939","503.301","600.291","0.00000","67.5429","0.289555E-02","3.18902","4.84789","11.2357",NA,NA,NA,"296.716","41.7673","305.861",NA,NA,NA,"0.115805E-04",NA,NA,NA,NA,NA,NA,NA
"147","2025-08-30","17:30","242.7290","137.100","45.2190","12.2359","15.0000","0.137418E-01","13.5168","438.557","498.113","324.003","0.00000","69.8646","0.352423E-02","3.46783","5.13811","3.39025",NA,NA,NA,"169.676","25.7117","305.337",NA,NA,NA,"-0.204877E-04",NA,NA,NA,NA,NA,NA,NA
"148","2025-08-30","18:00","242.7498","127.000","42.3180","12.2359","15.0000","0.119903E-01","12.9109","436.083","493.369","163.446","0.00000","71.4333","0.465174E-02","3.72119","5.37645","-1.91355",NA,NA,NA,"87.5900","13.4477","304.867",NA,NA,NA,"-0.421555E-04",NA,NA,NA,NA,NA,NA,NA
"149","2025-08-30","18:30","242.7707","106.567","39.6469","12.2361","15.0000","0.118556E-01","12.8381","434.972","489.380","30.4808","0.00000","74.9996","0.565533E-02","3.94796","5.55371","-2.23422",NA,NA,NA,"18.5303","2.56667","304.331",NA,NA,NA,"-0.456588E-04",NA,NA,NA,NA,NA,NA,NA
